Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanAmount_log,Loan_Status_Predicted
1,1,0,1,0,4167,4754,160.0,360.0,1.0,0,8921,5.075173815233827,Y
1,0,3+,1,0,4243,4123,157.0,360.0,1.0,1,8366,5.056245805348308,Y
0,0,0,0,0,0,1760,180.0,360.0,1.0,1,1760,5.19295685089021,Y
1,1,1,1,0,1516,2900,80.0,360.0,0.0,0,4416,4.382026634673881,N
0,0,0,1,0,1762,2666,104.0,360.0,0.0,2,4428,4.6443908991413725,N
1,1,2,1,0,724,3510,213.0,360.0,0.0,0,4234,5.3612921657094255,N
1,0,0,1,0,3125,0,65.0,360.0,1.0,2,3125,4.174387269895637,Y
1,1,0,1,0,2333,3803,146.0,360.0,1.0,0,6136,4.983606621708336,N
1,1,3+,1,0,3350,1560,135.0,360.0,1.0,2,4910,4.90527477843843,Y
1,0,0,1,0,2500,6414,187.0,360.0,0.0,0,8914,5.231108616854587,N
0,0,0,1,0,12500,0,300.0,360.0,0.0,2,12500,5.703782474656201,N
1,0,0,1,0,4667,0,120.0,360.0,1.0,1,4667,4.787491742782046,Y
1,0,0,1,0,6500,0,71.0,360.0,0.0,2,6500,4.262679877041316,N
1,1,2,1,0,7500,0,225.0,360.0,1.0,2,7500,5.41610040220442,Y
1,0,0,1,0,3073,0,70.0,180.0,1.0,2,3073,4.248495242049359,Y
1,1,1,0,0,3321,2088,70.0,360.0,1.0,1,5409,4.248495242049359,Y
1,1,0,1,0,3333,1270,124.0,360.0,1.0,2,4603,4.820281565605037,Y
1,0,0,1,0,3391,0,132.0,360.0,1.0,0,3391,4.882801922586371,N
1,1,1,1,1,3343,1517,105.0,360.0,1.0,0,4860,4.653960350157523,Y
0,0,1,1,0,3620,0,90.0,360.0,1.0,2,3620,4.499809670330265,Y
1,0,0,1,0,4000,0,83.0,84.0,1.0,2,4000,4.418840607796598,Y
1,1,0,1,0,4258,0,125.0,360.0,1.0,2,4258,4.8283137373023015,Y
1,1,2,1,0,4500,0,147.0,360.0,1.0,0,4500,4.990432586778736,Y
1,1,1,1,0,2014,2925,120.0,360.0,1.0,0,4939,4.787491742782046,Y
1,0,0,1,0,3333,1250,110.0,360.0,1.0,1,4583,4.700480365792417,Y
0,0,3+,1,0,4083,0,103.0,360.0,1.0,1,4083,4.634728988229636,Y
1,0,0,1,0,4727,0,150.0,360.0,0.0,0,4727,5.010635294096256,N
1,1,3+,1,0,3089,2999,100.0,240.0,1.0,0,6088,4.605170185988092,Y
1,1,3+,0,0,6794,528,139.0,360.0,0.0,2,7322,4.934473933130692,N
1,1,0,1,1,32000,0,550.0,360.0,1.0,1,32000,6.309918278226516,Y
1,1,2,1,1,10890,0,260.0,12.0,1.0,0,10890,5.560681631015528,Y
0,0,0,1,0,12941,0,150.0,300.0,1.0,2,12941,5.010635294096256,Y
1,0,0,0,0,3276,0,90.0,360.0,1.0,1,3276,4.499809670330265,Y
1,0,0,0,1,8703,0,199.0,360.0,0.0,0,8703,5.293304824724492,N
1,1,1,1,0,4742,717,139.0,360.0,1.0,1,5459,4.934473933130692,Y
1,0,0,1,0,5900,0,150.0,360.0,1.0,2,5900,5.010635294096256,Y
1,0,0,1,0,3071,4309,180.0,360.0,1.0,2,7380,5.19295685089021,Y
1,1,0,1,0,2783,1456,113.0,360.0,1.0,2,4239,4.727387818712341,Y
1,0,0,1,0,5000,0,148.0,360.0,1.0,0,5000,4.997212273764115,Y
1,1,1,0,0,2463,2360,117.0,360.0,0.0,2,4823,4.762173934797756,N
1,1,2,1,0,4855,0,72.0,360.0,1.0,0,4855,4.276666119016055,Y
1,0,0,0,1,1599,2474,125.0,300.0,1.0,1,4073,4.8283137373023015,Y
1,1,2,1,1,4246,4246,214.0,360.0,1.0,2,8492,5.365976015021851,Y
1,1,0,1,0,4333,2291,133.0,350.0,1.0,0,6624,4.890349128221754,Y
1,0,1,1,0,5823,2529,187.0,360.0,1.0,1,8352,5.231108616854587,Y
1,1,0,0,0,7895,0,143.0,360.0,1.0,0,7895,4.962844630259907,Y
1,0,0,1,0,4150,4256,209.0,360.0,1.0,0,8406,5.342334251964811,Y
1,0,0,1,0,2964,0,84.0,360.0,0.0,1,2964,4.430816798843313,N
1,0,0,1,0,5583,0,116.0,360.0,1.0,2,5583,4.7535901911063645,Y
0,0,0,1,0,2708,0,65.0,360.0,1.0,0,2708,4.174387269895637,Y
1,0,1,1,0,3180,2370,80.0,240.0,1.0,0,5550,4.382026634673881,Y
1,0,0,0,0,2268,0,170.0,360.0,0.0,1,2268,5.135798437050262,N
1,0,2,0,0,1141,2017,120.0,360.0,0.0,2,3158,4.787491742782046,N
1,1,0,1,0,3042,3167,135.0,360.0,1.0,2,6209,4.90527477843843,Y
0,1,3+,1,0,1750,2935,94.0,360.0,0.0,1,4685,4.543294782270004,N
0,1,1,1,0,3564,0,79.0,360.0,1.0,0,3564,4.3694478524670215,N
0,0,0,1,0,3958,0,110.0,360.0,1.0,0,3958,4.700480365792417,Y
1,1,2,0,0,4483,0,130.0,360.0,1.0,0,4483,4.867534450455582,Y
1,1,0,1,0,5225,0,143.0,360.0,1.0,0,5225,4.962844630259907,Y
1,0,0,1,0,3017,2845,159.0,180.0,0.0,2,5862,5.068904202220232,N
1,1,0,0,0,2431,1820,110.0,360.0,0.0,0,4251,4.700480365792417,N
1,1,2,1,0,4912,4614,160.0,360.0,1.0,0,9526,5.075173815233827,Y
1,1,2,0,0,2500,3333,131.0,360.0,1.0,2,5833,4.875197323201151,Y
0,0,0,1,0,2918,0,65.0,360.0,1.0,0,2918,4.174387269895637,Y
1,1,2,1,0,5128,0,143.0,360.0,1.0,0,5128,4.962844630259907,Y
1,1,3+,1,0,15312,0,187.0,360.0,1.0,2,15312,5.231108616854587,Y
1,1,2,1,0,3958,2632,160.0,360.0,1.0,1,6590,5.075173815233827,Y
1,1,0,1,0,4334,2945,165.0,360.0,1.0,1,7279,5.10594547390058,Y
1,1,2,1,0,4358,0,110.0,360.0,1.0,2,4358,4.700480365792417,Y
0,1,1,1,0,4000,3917,173.0,360.0,1.0,0,7917,5.153291594497779,Y
1,1,3+,1,0,10166,750,150.0,360.0,1.0,2,10916,5.010635294096256,Y
1,1,0,0,0,4483,0,135.0,360.0,1.0,1,4483,4.90527477843843,Y
1,1,2,0,0,4521,1184,150.0,360.0,1.0,1,5705,5.010635294096256,Y
1,1,2,1,0,9167,0,235.0,360.0,1.0,1,9167,5.459585514144159,Y
1,1,0,0,0,13083,0,125.0,360.0,1.0,0,13083,4.8283137373023015,Y
1,1,2,1,0,7874,3967,336.0,360.0,1.0,0,11841,5.817111159963204,Y
0,1,1,1,0,4333,0,132.0,84.0,1.0,0,4333,4.882801922586371,Y
1,0,0,1,0,4083,0,96.0,360.0,1.0,2,4083,4.564348191467836,Y
1,1,2,0,0,3785,2912,180.0,360.0,0.0,0,6697,5.19295685089021,N
1,1,3+,0,0,2654,1998,128.0,360.0,0.0,0,4652,4.852030263919617,N
1,1,1,1,0,10000,2690,412.0,360.0,1.0,1,12690,6.021023349349527,Y
1,0,0,1,1,5833,0,116.0,360.0,1.0,2,5833,4.7535901911063645,Y
1,1,1,1,0,4796,0,114.0,360.0,0.0,1,4796,4.736198448394496,N
1,1,0,0,0,2000,1600,115.0,360.0,1.0,0,3600,4.74493212836325,Y
1,1,2,1,0,2540,700,104.0,360.0,0.0,2,3240,4.6443908991413725,N
1,1,0,1,1,1900,1442,88.0,360.0,1.0,0,3342,4.477336814478207,Y
1,1,0,1,1,8706,0,108.0,480.0,1.0,0,8706,4.68213122712422,Y
1,1,3+,0,0,2855,542,90.0,360.0,1.0,2,3397,4.499809670330265,Y
1,1,0,1,0,3016,1300,100.0,360.0,1.0,2,4316,4.605170185988092,Y
0,1,0,1,0,3159,2374,108.0,360.0,1.0,1,5533,4.68213122712422,Y
0,0,0,1,0,1937,1152,78.0,360.0,1.0,1,3089,4.356708826689592,Y
1,1,0,1,0,2613,2417,123.0,360.0,1.0,1,5030,4.812184355372417,Y
1,1,1,1,0,4960,2600,187.0,360.0,1.0,1,7560,5.231108616854587,Y
1,1,1,1,0,3074,1083,146.0,360.0,1.0,1,4157,4.983606621708336,Y
0,0,0,1,0,4213,0,80.0,360.0,1.0,2,4213,4.382026634673881,Y
1,0,1,0,0,2038,4027,100.0,360.0,1.0,0,6065,4.605170185988092,N
0,0,0,1,0,2362,0,55.0,360.0,1.0,2,2362,4.007333185232471,Y
1,0,0,1,0,5333,2400,200.0,360.0,0.0,0,7733,5.298317366548036,N
1,1,3+,1,1,5384,0,150.0,360.0,1.0,1,5384,5.010635294096256,Y
1,0,0,1,0,5708,0,150.0,360.0,1.0,0,5708,5.010635294096256,Y
1,1,0,0,0,3754,3719,118.0,360.0,1.0,0,7473,4.770684624465665,Y
1,1,0,0,0,2914,2130,150.0,300.0,1.0,2,5044,5.010635294096256,Y
1,1,0,0,0,2747,2458,118.0,36.0,1.0,1,5205,4.770684624465665,Y
1,1,0,1,0,7830,2183,212.0,360.0,1.0,0,10013,5.356586274672012,Y
1,1,1,1,1,3507,3148,212.0,360.0,1.0,0,6655,5.356586274672012,Y
1,1,1,1,0,3747,2139,125.0,360.0,1.0,2,5886,4.8283137373023015,Y
1,1,0,1,0,2166,2166,108.0,360.0,1.0,2,4332,4.68213122712422,Y
1,1,0,0,0,3500,2168,149.0,360.0,1.0,0,5668,5.003946305945459,Y
1,1,2,0,0,2896,0,80.0,480.0,1.0,2,2896,4.382026634673881,Y
0,0,1,1,0,5062,0,152.0,300.0,1.0,0,5062,5.0238805208462765,Y
0,0,2,1,1,5184,0,187.0,360.0,0.0,1,5184,5.231108616854587,N
0,0,0,1,0,2545,0,74.0,360.0,1.0,2,2545,4.30406509320417,Y
1,1,0,1,0,2553,1768,102.0,360.0,1.0,2,4321,4.624972813284271,Y
1,1,1,1,0,3436,3809,100.0,360.0,1.0,0,7245,4.605170185988092,Y
1,0,0,1,0,2412,2755,130.0,360.0,1.0,0,5167,4.867534450455582,Y
1,1,3+,0,0,5180,0,125.0,360.0,0.0,2,5180,4.8283137373023015,N
1,0,0,1,0,14911,14507,130.0,360.0,1.0,1,29418,4.867534450455582,Y
1,0,0,1,1,2860,2988,138.0,360.0,1.0,2,5848,4.927253685157205,Y
1,1,0,1,0,1173,1594,28.0,180.0,1.0,0,2767,3.332204510175204,Y
0,0,1,1,0,7600,0,92.0,360.0,1.0,1,7600,4.5217885770490405,Y
0,1,0,1,0,2157,1788,104.0,360.0,1.0,2,3945,4.6443908991413725,Y
1,0,0,1,0,2231,2774,176.0,360.0,0.0,2,5005,5.170483995038151,N
0,0,0,1,0,2274,5211,117.0,360.0,0.0,1,7485,4.762173934797756,N
1,1,2,0,0,6166,13983,102.0,360.0,1.0,0,20149,4.624972813284271,Y
1,1,2,0,0,2513,1110,107.0,360.0,1.0,1,3623,4.672828834461906,Y
1,0,0,1,0,4333,0,66.0,480.0,1.0,2,4333,4.189654742026425,Y
1,0,0,0,0,3844,0,105.0,360.0,1.0,2,3844,4.653960350157523,Y
1,1,0,1,0,3887,1517,105.0,360.0,0.0,1,5404,4.653960350157523,N
1,1,0,1,0,3510,828,105.0,360.0,1.0,1,4338,4.653960350157523,Y
1,1,0,1,0,2539,1704,125.0,360.0,0.0,0,4243,4.8283137373023015,N
0,0,0,0,0,2107,0,64.0,360.0,1.0,1,2107,4.158883083359672,Y
1,1,0,1,0,3186,3145,150.0,180.0,0.0,1,6331,5.010635294096256,N
1,1,2,1,1,5000,2166,150.0,360.0,1.0,2,7166,5.010635294096256,Y
1,1,0,1,0,10000,0,125.0,360.0,1.0,2,10000,4.8283137373023015,Y
1,1,0,0,1,3943,0,64.0,360.0,1.0,1,3943,4.158883083359672,Y
1,0,0,1,0,2925,0,40.0,180.0,1.0,0,2925,3.688879454113936,Y
1,1,3+,1,0,3242,437,142.0,480.0,0.0,2,3679,4.955827057601261,N
1,1,0,1,0,3863,0,70.0,300.0,1.0,1,3863,4.248495242049359,Y
0,0,1,1,0,4028,0,131.0,360.0,1.0,1,4028,4.875197323201151,Y
1,1,2,1,0,4010,1025,120.0,360.0,1.0,2,5035,4.787491742782046,Y
0,1,1,1,0,3719,1585,114.0,360.0,1.0,2,5304,4.736198448394496,Y
1,0,0,1,0,2858,0,123.0,360.0,0.0,0,2858,4.812184355372417,N
0,1,0,1,0,3833,0,92.0,360.0,1.0,0,3833,4.5217885770490405,Y
1,1,0,1,0,3333,4288,160.0,360.0,1.0,2,7621,5.075173815233827,Y
1,1,0,1,0,3007,3725,151.0,360.0,1.0,0,6732,5.017279836814924,Y
0,0,1,1,0,1850,4583,81.0,360.0,1.0,0,6433,4.394449154672439,N
1,1,3+,0,0,2792,2619,171.0,360.0,1.0,1,5411,5.14166355650266,N
1,1,0,1,0,2982,1550,110.0,360.0,1.0,1,4532,4.700480365792417,Y
1,0,0,1,0,3417,738,100.0,360.0,1.0,0,4155,4.605170185988092,Y
1,1,1,1,0,18840,0,234.0,360.0,1.0,0,18840,5.455321115357702,Y
1,1,2,1,0,2995,1120,184.0,360.0,1.0,0,4115,5.214935757608986,N
1,0,0,1,0,3579,3308,138.0,360.0,1.0,1,6887,4.927253685157205,Y
0,1,1,0,0,3835,1400,112.0,480.0,0.0,2,5235,4.718498871295094,N
0,0,1,0,0,3854,3575,117.0,360.0,1.0,0,7429,4.762173934797756,Y
1,1,2,1,0,5833,750,49.0,360.0,0.0,0,6583,3.8918202981106265,N
1,0,0,1,0,3508,0,99.0,360.0,1.0,0,3508,4.59511985013459,N
0,1,3+,0,0,1635,2444,99.0,360.0,1.0,2,4079,4.59511985013459,Y
0,0,0,1,1,3333,3916,212.0,360.0,1.0,0,7249,5.356586274672012,Y
1,0,1,1,0,24797,0,240.0,360.0,1.0,1,24797,5.480638923341991,Y
1,1,2,1,0,5667,440,130.0,360.0,0.0,1,6107,4.867534450455582,N
0,0,0,1,0,3500,0,94.0,360.0,0.0,1,3500,4.543294782270004,N
1,1,3+,1,0,2773,1497,108.0,360.0,1.0,1,4270,4.68213122712422,Y
1,1,0,1,0,6500,0,144.0,360.0,1.0,2,6500,4.969813299576001,Y
0,0,0,1,0,5769,0,110.0,180.0,1.0,1,5769,4.700480365792417,Y
1,1,3+,0,0,3634,910,176.0,360.0,0.0,1,4544,5.170483995038151,N
1,0,0,1,0,29167,0,185.0,360.0,1.0,1,29167,5.220355825078324,Y
1,0,0,1,0,2166,2057,122.0,360.0,1.0,1,4223,4.804021044733257,Y
1,1,0,1,0,5000,0,126.0,360.0,1.0,0,5000,4.836281906951478,Y
0,0,0,1,0,5530,0,135.0,360.0,1.0,2,5530,4.90527477843843,Y
1,0,0,0,0,9000,0,122.0,360.0,1.0,0,9000,4.804021044733257,Y
0,1,2,1,0,10000,11666,460.0,360.0,1.0,2,21666,6.131226489483141,Y
1,1,1,1,0,8750,0,297.0,360.0,1.0,2,8750,5.6937321388027,Y
1,1,0,0,0,2157,2730,140.0,360.0,1.0,0,4887,4.941642422609304,Y
1,0,0,1,0,1972,4347,106.0,360.0,1.0,0,6319,4.663439094112067,N
1,0,0,1,0,4983,0,141.0,360.0,1.0,2,4983,4.948759890378168,Y
1,1,1,1,0,8333,4000,125.0,360.0,1.0,2,12333,4.8283137373023015,Y
1,1,0,1,0,3667,2000,170.0,360.0,1.0,1,5667,5.135798437050262,Y
1,1,2,1,0,3166,2833,145.0,360.0,1.0,2,5999,4.976733742420574,Y
1,0,0,0,0,3271,0,90.0,360.0,1.0,0,3271,4.499809670330265,Y
0,1,0,1,0,2241,2000,88.0,360.0,0.0,2,4241,4.477336814478207,N
1,1,1,0,0,1792,2565,128.0,360.0,1.0,2,4357,4.852030263919617,Y
0,1,0,1,0,2666,0,84.0,480.0,1.0,1,2666,4.430816798843313,Y
1,0,0,1,0,6478,0,108.0,360.0,1.0,1,6478,4.68213122712422,Y
1,0,0,0,0,3808,0,83.0,360.0,1.0,0,3808,4.418840607796598,Y
0,1,2,0,0,3729,0,117.0,360.0,1.0,1,3729,4.762173934797756,Y
1,1,2,1,0,4120,0,128.0,360.0,1.0,0,4120,4.852030263919617,Y
1,1,1,1,1,7500,0,75.0,360.0,1.0,2,7500,4.31748811353631,Y
1,1,1,1,0,6300,0,125.0,360.0,0.0,2,6300,4.8283137373023015,N
0,0,0,1,1,14987,0,177.0,360.0,1.0,0,14987,5.176149732573829,Y
1,1,1,0,1,570,2125,68.0,360.0,1.0,0,2695,4.219507705176107,Y
1,1,0,1,0,2600,700,96.0,360.0,1.0,1,3300,4.564348191467836,Y
1,0,2,0,0,2733,1083,180.0,360.0,1.0,1,3816,5.19295685089021,N
1,1,2,1,1,7500,0,183.0,360.0,1.0,0,7500,5.209486152841421,Y
1,1,2,0,0,3859,0,121.0,360.0,1.0,0,3859,4.795790545596741,Y
1,1,1,1,0,6825,0,162.0,360.0,1.0,0,6825,5.087596335232384,Y
1,1,0,1,0,3708,4700,132.0,360.0,1.0,1,8408,4.882801922586371,Y
1,0,0,1,0,5314,0,147.0,360.0,1.0,2,5314,4.990432586778736,Y
0,0,3+,1,0,2366,5272,153.0,360.0,0.0,0,7638,5.030437921392435,N
1,0,0,1,0,2066,2108,104.0,84.0,1.0,2,4174,4.6443908991413725,Y
1,1,2,1,0,5000,0,149.0,360.0,1.0,0,5000,5.003946305945459,Y
0,0,0,1,0,3767,0,134.0,300.0,1.0,2,3767,4.897839799950911,Y
0,1,0,1,0,7859,879,165.0,180.0,1.0,1,8738,5.10594547390058,Y
0,1,0,1,0,4283,0,120.0,360.0,1.0,0,4283,4.787491742782046,Y
