Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanAmount_log,Logistic_Prob,Logistic_Predicted
1,0,0,0,0,2356,1902,108.0,360.0,1.0,1,4258,4.68213122712422,0.6517932482780127,Y
1,0,0,1,0,6792,3338,187.0,360.0,1.0,2,10130,5.231108616854587,0.7212074246787513,Y
1,1,3+,0,1,8000,250,187.0,360.0,1.0,1,8250,5.231108616854587,0.7872462156968829,Y
1,1,1,1,0,2419,1707,124.0,360.0,1.0,2,4126,4.820281565605037,0.8493110452145077,Y
1,1,3+,0,0,3500,833,120.0,360.0,1.0,1,4333,4.787491742782046,0.7981934340933499,Y
1,1,1,1,0,3500,3077,160.0,360.0,1.0,1,6577,5.075173815233827,0.819268443448125,Y
1,1,2,1,0,4116,1000,30.0,180.0,1.0,2,5116,3.4011973816621555,0.8924315056371587,Y
1,1,0,0,1,5293,0,92.0,360.0,1.0,2,5293,4.5217885770490405,0.8061094436232483,Y
1,0,0,1,0,2750,0,130.0,360.0,0.0,2,2750,4.867534450455582,0.07107768588253992,N
0,0,0,0,0,4402,0,130.0,360.0,1.0,0,4402,4.867534450455582,0.6685094601544805,Y
1,1,2,1,0,3613,3539,134.0,180.0,1.0,1,7152,4.897839799950911,0.8475285704685969,Y
0,1,2,1,0,2779,3664,176.0,360.0,0.0,1,6443,5.170483995038151,0.10082227206413745,N
1,1,3+,1,0,4720,0,90.0,180.0,1.0,1,4720,4.499809670330265,0.8842533031759132,Y
1,1,0,0,0,2415,1721,110.0,360.0,1.0,1,4136,4.700480365792417,0.7686458228805473,Y
1,1,0,1,1,7016,292,125.0,360.0,1.0,2,7308,4.8283137373023015,0.8560421369861823,Y
0,0,2,1,0,4968,0,189.0,360.0,1.0,1,4968,5.241747015059643,0.7677415198473189,Y
0,0,0,1,0,2101,1500,108.0,360.0,0.0,0,3601,4.68213122712422,0.06270874296619458,N
1,1,3+,0,0,4490,0,125.0,360.0,1.0,2,4490,4.8283137373023015,0.8185654391751106,Y
1,1,0,1,0,2917,3583,138.0,360.0,1.0,1,6500,4.927253685157205,0.8138322454970084,Y
1,1,0,0,0,4700,0,135.0,360.0,0.0,1,4700,4.90527477843843,0.07562895469312696,N
1,1,0,1,0,3445,0,130.0,360.0,0.0,1,3445,4.867534450455582,0.11042911109174613,N
1,1,0,1,0,7666,0,187.0,360.0,1.0,1,7666,5.231108616854587,0.8333447417017005,Y
1,1,0,1,0,2458,5105,188.0,360.0,0.0,0,7563,5.236441962829949,0.071973578010717,N
0,0,0,1,0,3250,0,95.0,360.0,1.0,1,3250,4.553876891600541,0.7794052101382565,Y
1,0,0,1,0,4463,0,65.0,360.0,1.0,1,4463,4.174387269895637,0.7748491385595874,Y
1,1,1,1,0,4083,1775,139.0,60.0,1.0,2,5858,4.934473933130692,0.873717739834596,Y
1,1,0,1,1,3900,2094,232.0,360.0,1.0,0,5994,5.44673737166631,0.7833967000390352,Y
1,1,0,0,0,4750,3583,144.0,360.0,1.0,1,8333,4.969813299576001,0.7428898656722664,Y
1,0,0,1,0,3583,3435,155.0,360.0,1.0,2,7018,5.043425116919247,0.7268593390230549,Y
1,1,0,1,0,3189,2367,186.0,360.0,1.0,2,5556,5.225746673713202,0.8235819533693753,Y
1,0,0,1,1,6356,0,50.0,360.0,1.0,0,6356,3.912023005428146,0.7642866976694775,Y
1,1,1,1,0,3413,4053,125.0,360.0,1.0,1,7466,4.8283137373023015,0.8211569171806125,Y
0,1,0,1,0,7950,0,185.0,360.0,1.0,2,7950,5.220355825078324,0.8572505511066808,Y
1,1,3+,1,0,3829,1103,163.0,360.0,0.0,2,4932,5.093750200806762,0.12186724958267037,N
1,1,3+,1,0,72529,0,360.0,360.0,1.0,2,72529,5.886104031450156,0.8846404425066516,Y
1,1,2,0,0,4136,0,149.0,480.0,0.0,0,4136,5.003946305945459,0.06784623799499796,N
1,1,0,1,0,8449,0,257.0,360.0,1.0,0,8449,5.54907608489522,0.8012884647422129,Y
1,1,0,1,0,4456,0,131.0,180.0,0.0,1,4456,4.875197323201151,0.12493385841617188,N
1,1,2,1,0,4635,8000,102.0,180.0,1.0,0,12635,4.624972813284271,0.8115523291612885,Y
1,1,0,1,0,3571,1917,135.0,360.0,1.0,2,5488,4.90527477843843,0.8404911961737014,Y
1,0,0,1,0,3066,0,95.0,360.0,1.0,1,3066,4.553876891600541,0.7636657638956927,Y
1,0,2,0,0,3235,2015,77.0,360.0,1.0,1,5250,4.343805421853684,0.6844309568716408,Y
0,0,0,1,0,5058,0,200.0,360.0,1.0,0,5058,5.298317366548036,0.7300583985304343,Y
1,1,0,1,1,3188,2286,130.0,360.0,1.0,0,5474,4.867534450455582,0.8115521531417081,Y
1,1,3+,1,0,13518,0,390.0,360.0,1.0,0,13518,5.966146739123692,0.788812459447598,Y
1,1,1,1,0,4364,2500,185.0,360.0,1.0,1,6864,5.220355825078324,0.8178584343436419,Y
1,1,2,0,0,4766,1646,100.0,360.0,1.0,1,6412,4.605170185988092,0.7913706442698045,Y
1,1,1,1,0,4609,2333,123.0,360.0,0.0,1,6942,4.812184355372417,0.10529319304792321,N
0,1,3+,1,0,6260,0,110.0,360.0,1.0,1,6260,4.700480365792417,0.8770586849325136,Y
1,1,1,1,0,3333,4200,256.0,360.0,1.0,2,7533,5.545177444479562,0.7957701950209257,Y
1,1,0,1,0,3500,3250,140.0,360.0,1.0,1,6750,4.941642422609304,0.8166087379002553,Y
1,1,3+,1,0,9719,0,61.0,360.0,1.0,2,9719,4.110873864173311,0.8888930337955829,Y
1,1,3+,1,0,6835,0,188.0,360.0,1.0,1,6835,5.236441962829949,0.8504507140339977,Y
1,0,0,1,0,4452,0,131.0,360.0,1.0,0,4452,4.875197323201151,0.736967677378964,Y
0,1,0,1,0,2262,0,125.0,480.0,0.0,1,2262,4.8283137373023015,0.11026244247072568,N
1,1,1,1,0,3901,0,116.0,360.0,1.0,2,3901,4.7535901911063645,0.8634980214385779,Y
1,1,2,0,0,2687,0,50.0,180.0,1.0,0,2687,3.912023005428146,0.8221092006034464,Y
1,0,0,1,0,2243,2233,107.0,360.0,1.0,1,4476,4.672828834461906,0.7366475796772565,Y
0,1,0,1,0,3417,1287,200.0,360.0,1.0,1,4704,5.298317366548036,0.8279517328065982,Y
1,0,0,1,0,1596,1760,119.0,360.0,0.0,2,3356,4.77912349311153,0.06590867918146467,N
1,1,3+,1,0,4513,0,120.0,360.0,1.0,0,4513,4.787491742782046,0.852644245922268,Y
1,1,0,1,0,4500,0,140.0,360.0,1.0,1,4500,4.941642422609304,0.8416895424702123,Y
1,1,0,0,0,4523,1350,165.0,360.0,1.0,2,5873,5.10594547390058,0.7730803738274227,Y
0,0,0,1,1,4742,0,108.0,360.0,1.0,1,4742,4.68213122712422,0.7757748822233954,Y
1,1,0,1,0,4082,0,93.0,360.0,1.0,1,4082,4.532599493153256,0.8522243946527184,Y
0,0,0,1,0,3417,0,102.0,360.0,1.0,2,3417,4.624972813284271,0.7925559551839949,Y
0,1,2,1,0,2922,3396,122.0,360.0,1.0,1,6318,4.804021044733257,0.8446711622394758,Y
1,1,0,1,0,4167,4754,160.0,360.0,1.0,0,8921,5.075173815233827,0.7849225525732862,Y
1,0,3+,1,0,4243,4123,157.0,360.0,1.0,1,8366,5.056245805348308,0.729621489249414,Y
0,0,0,0,0,0,1760,180.0,360.0,1.0,1,1760,5.19295685089021,0.6389065536794368,Y
1,1,1,1,0,1516,2900,80.0,360.0,0.0,0,4416,4.382026634673881,0.09908159380999874,N
0,0,0,1,0,1762,2666,104.0,360.0,0.0,2,4428,4.6443908991413725,0.07028442679491298,N
1,1,2,1,0,724,3510,213.0,360.0,0.0,0,4234,5.3612921657094255,0.07991957611848262,N
1,0,0,1,0,3125,0,65.0,360.0,1.0,2,3125,4.174387269895637,0.7882120265061593,Y
1,1,0,1,0,2333,3803,146.0,360.0,1.0,0,6136,4.983606621708336,0.7949363903992339,Y
1,1,3+,1,0,3350,1560,135.0,360.0,1.0,2,4910,4.90527477843843,0.8600797336005905,Y
1,0,0,1,0,2500,6414,187.0,360.0,0.0,0,8914,5.231108616854587,0.039540097730401215,N
0,0,0,1,0,12500,0,300.0,360.0,0.0,2,12500,5.703782474656201,0.06164984269662804,N
1,0,0,1,0,4667,0,120.0,360.0,1.0,1,4667,4.787491742782046,0.7579108302772924,Y
1,0,0,1,0,6500,0,71.0,360.0,0.0,2,6500,4.262679877041316,0.08053256238290683,N
1,1,2,1,0,7500,0,225.0,360.0,1.0,2,7500,5.41610040220442,0.847787565677813,Y
1,0,0,1,0,3073,0,70.0,180.0,1.0,2,3073,4.248495242049359,0.8082669845796813,Y
1,1,1,0,0,3321,2088,70.0,360.0,1.0,1,5409,4.248495242049359,0.7866208299278009,Y
1,1,0,1,0,3333,1270,124.0,360.0,1.0,2,4603,4.820281565605037,0.847311014627243,Y
1,0,0,1,0,3391,0,132.0,360.0,1.0,0,3391,4.882801922586371,0.7349253648210928,Y
1,1,1,1,1,3343,1517,105.0,360.0,1.0,0,4860,4.653960350157523,0.8309436321605468,Y
0,0,1,1,0,3620,0,90.0,360.0,1.0,2,3620,4.499809670330265,0.8036116740538295,Y
1,0,0,1,0,4000,0,83.0,84.0,1.0,2,4000,4.418840607796598,0.8168717435433764,Y
1,1,0,1,0,4258,0,125.0,360.0,1.0,2,4258,4.8283137373023015,0.8563758670137676,Y
1,1,2,1,0,4500,0,147.0,360.0,1.0,0,4500,4.990432586778736,0.8402748582812478,Y
1,1,1,1,0,2014,2925,120.0,360.0,1.0,0,4939,4.787491742782046,0.8162720724770857,Y
1,0,0,1,0,3333,1250,110.0,360.0,1.0,1,4583,4.700480365792417,0.7471213287221283,Y
0,0,3+,1,0,4083,0,103.0,360.0,1.0,1,4083,4.634728988229636,0.8009325005920421,Y
1,0,0,1,0,4727,0,150.0,360.0,0.0,0,4727,5.010635294096256,0.059008885693592396,N
1,1,3+,1,0,3089,2999,100.0,240.0,1.0,0,6088,4.605170185988092,0.8471707564307187,Y
1,1,3+,0,0,6794,528,139.0,360.0,0.0,2,7322,4.934473933130692,0.09158683144492519,N
1,1,0,1,1,32000,0,550.0,360.0,1.0,1,32000,6.309918278226516,0.7503272556560419,Y
1,1,2,1,1,10890,0,260.0,12.0,1.0,0,10890,5.560681631015528,0.8516979947408103,Y
0,0,0,1,0,12941,0,150.0,300.0,1.0,2,12941,5.010635294096256,0.7982859192092444,Y
1,0,0,0,0,3276,0,90.0,360.0,1.0,1,3276,4.499809670330265,0.6825134400190898,Y
1,0,0,0,1,8703,0,199.0,360.0,0.0,0,8703,5.293304824724492,0.03710478202146002,N
1,1,1,1,0,4742,717,139.0,360.0,1.0,1,5459,4.934473933130692,0.8433173890224674,Y
1,0,0,1,0,5900,0,150.0,360.0,1.0,2,5900,5.010635294096256,0.7659723709790967,Y
1,0,0,1,0,3071,4309,180.0,360.0,1.0,2,7380,5.19295685089021,0.7073548561788645,Y
1,1,0,1,0,2783,1456,113.0,360.0,1.0,2,4239,4.727387818712341,0.8480479846075111,Y
1,0,0,1,0,5000,0,148.0,360.0,1.0,0,5000,4.997212273764115,0.7317580681429009,Y
1,1,1,0,0,2463,2360,117.0,360.0,0.0,2,4823,4.762173934797756,0.07751032109992477,N
1,1,2,1,0,4855,0,72.0,360.0,1.0,0,4855,4.276666119016055,0.8577941488689955,Y
1,0,0,0,1,1599,2474,125.0,300.0,1.0,1,4073,4.8283137373023015,0.6444348855591236,Y
1,1,2,1,1,4246,4246,214.0,360.0,1.0,2,8492,5.365976015021851,0.8146421869307576,Y
1,1,0,1,0,4333,2291,133.0,350.0,1.0,0,6624,4.890349128221754,0.8147628540224973,Y
1,0,1,1,0,5823,2529,187.0,360.0,1.0,1,8352,5.231108616854587,0.7193336764985749,Y
1,1,0,0,0,7895,0,143.0,360.0,1.0,0,7895,4.962844630259907,0.765997663482843,Y
1,0,0,1,0,4150,4256,209.0,360.0,1.0,0,8406,5.342334251964811,0.6595394697599974,Y
1,0,0,1,0,2964,0,84.0,360.0,0.0,1,2964,4.430816798843313,0.07072654652477038,N
1,0,0,1,0,5583,0,116.0,360.0,1.0,2,5583,4.7535901911063645,0.7764715039806984,Y
0,0,0,1,0,2708,0,65.0,360.0,1.0,0,2708,4.174387269895637,0.7720835337362885,Y
1,0,1,1,0,3180,2370,80.0,240.0,1.0,0,5550,4.382026634673881,0.7543804292999503,Y
1,0,0,0,0,2268,0,170.0,360.0,0.0,1,2268,5.135798437050262,0.040884276194983915,N
1,0,2,0,0,1141,2017,120.0,360.0,0.0,2,3158,4.787491742782046,0.04757393851087546,N
1,1,0,1,0,3042,3167,135.0,360.0,1.0,2,6209,4.90527477843843,0.8309686047947963,Y
0,1,3+,1,0,1750,2935,94.0,360.0,0.0,1,4685,4.543294782270004,0.1231208694099142,N
0,1,1,1,0,3564,0,79.0,360.0,1.0,0,3564,4.3694478524670215,0.8601607077416021,Y
0,0,0,1,0,3958,0,110.0,360.0,1.0,0,3958,4.700480365792417,0.7598875438681756,Y
1,1,2,0,0,4483,0,130.0,360.0,1.0,0,4483,4.867534450455582,0.7813007667422691,Y
1,1,0,1,0,5225,0,143.0,360.0,1.0,0,5225,4.962844630259907,0.829493368755528,Y
1,0,0,1,0,3017,2845,159.0,180.0,0.0,2,5862,5.068904202220232,0.06685264101266038,N
1,1,0,0,0,2431,1820,110.0,360.0,0.0,0,4251,4.700480365792417,0.06534736144388971,N
1,1,2,1,0,4912,4614,160.0,360.0,1.0,0,9526,5.075173815233827,0.8021045784256494,Y
1,1,2,0,0,2500,3333,131.0,360.0,1.0,2,5833,4.875197323201151,0.7790653291476691,Y
0,0,0,1,0,2918,0,65.0,360.0,1.0,0,2918,4.174387269895637,0.7723858424594716,Y
1,1,2,1,0,5128,0,143.0,360.0,1.0,0,5128,4.962844630259907,0.8419457597896883,Y
1,1,3+,1,0,15312,0,187.0,360.0,1.0,2,15312,5.231108616854587,0.8697363058753594,Y
1,1,2,1,0,3958,2632,160.0,360.0,1.0,1,6590,5.075173815233827,0.8297802310227732,Y
1,1,0,1,0,4334,2945,165.0,360.0,1.0,1,7279,5.10594547390058,0.8130645506081712,Y
1,1,2,1,0,4358,0,110.0,360.0,1.0,2,4358,4.700480365792417,0.8704512909273247,Y
0,1,1,1,0,4000,3917,173.0,360.0,1.0,0,7917,5.153291594497779,0.809410529535321,Y
1,1,3+,1,0,10166,750,150.0,360.0,1.0,2,10916,5.010635294096256,0.8683353968401981,Y
1,1,0,0,0,4483,0,135.0,360.0,1.0,1,4483,4.90527477843843,0.7793413631095084,Y
1,1,2,0,0,4521,1184,150.0,360.0,1.0,1,5705,5.010635294096256,0.7797976460608089,Y
1,1,2,1,0,9167,0,235.0,360.0,1.0,1,9167,5.459585514144159,0.8351832774776559,Y
1,1,0,0,0,13083,0,125.0,360.0,1.0,0,13083,4.8283137373023015,0.7792366047458138,Y
1,1,2,1,0,7874,3967,336.0,360.0,1.0,0,11841,5.817111159963204,0.7546357654772893,Y
0,1,1,1,0,4333,0,132.0,84.0,1.0,0,4333,4.882801922586371,0.8735840803981743,Y
1,0,0,1,0,4083,0,96.0,360.0,1.0,2,4083,4.564348191467836,0.7805160582207258,Y
1,1,2,0,0,3785,2912,180.0,360.0,0.0,0,6697,5.19295685089021,0.060465068501066824,N
1,1,3+,0,0,2654,1998,128.0,360.0,0.0,0,4652,4.852030263919617,0.07154766516929467,N
1,1,1,1,0,10000,2690,412.0,360.0,1.0,1,12690,6.021023349349527,0.7510399178593479,Y
1,0,0,1,1,5833,0,116.0,360.0,1.0,2,5833,4.7535901911063645,0.77507263310378,Y
1,1,1,1,0,4796,0,114.0,360.0,0.0,1,4796,4.736198448394496,0.11914684647810785,N
1,1,0,0,0,2000,1600,115.0,360.0,1.0,0,3600,4.74493212836325,0.7512617087414994,Y
1,1,2,1,0,2540,700,104.0,360.0,0.0,2,3240,4.6443908991413725,0.12982562665140077,N
1,1,0,1,1,1900,1442,88.0,360.0,1.0,0,3342,4.477336814478207,0.8275977630773889,Y
1,1,0,1,1,8706,0,108.0,480.0,1.0,0,8706,4.68213122712422,0.8285101920401533,Y
1,1,3+,0,0,2855,542,90.0,360.0,1.0,2,3397,4.499809670330265,0.8216634163635157,Y
1,1,0,1,0,3016,1300,100.0,360.0,1.0,2,4316,4.605170185988092,0.8522854954962672,Y
0,1,0,1,0,3159,2374,108.0,360.0,1.0,1,5533,4.68213122712422,0.8431999988998735,Y
0,0,0,1,0,1937,1152,78.0,360.0,1.0,1,3089,4.356708826689592,0.7722593936993685,Y
1,1,0,1,0,2613,2417,123.0,360.0,1.0,1,5030,4.812184355372417,0.8264483961750061,Y
1,1,1,1,0,4960,2600,187.0,360.0,1.0,1,7560,5.231108616854587,0.8172511175818514,Y
1,1,1,1,0,3074,1083,146.0,360.0,1.0,1,4157,4.983606621708336,0.8372020678703503,Y
0,0,0,1,0,4213,0,80.0,360.0,1.0,2,4213,4.382026634673881,0.799870931797374,Y
1,0,1,0,0,2038,4027,100.0,360.0,1.0,0,6065,4.605170185988092,0.6188192494312248,Y
0,0,0,1,0,2362,0,55.0,360.0,1.0,2,2362,4.007333185232471,0.8040952441675123,Y
1,0,0,1,0,5333,2400,200.0,360.0,0.0,0,7733,5.298317366548036,0.04822624941136131,N
1,1,3+,1,1,5384,0,150.0,360.0,1.0,1,5384,5.010635294096256,0.8565454565351657,Y
1,0,0,1,0,5708,0,150.0,360.0,1.0,0,5708,5.010635294096256,0.7321711324357283,Y
1,1,0,0,0,3754,3719,118.0,360.0,1.0,0,7473,4.770684624465665,0.7318482260617547,Y
1,1,0,0,0,2914,2130,150.0,300.0,1.0,2,5044,5.010635294096256,0.7763074726187845,Y
1,1,0,0,0,2747,2458,118.0,36.0,1.0,1,5205,4.770684624465665,0.8007129414099926,Y
1,1,0,1,0,7830,2183,212.0,360.0,1.0,0,10013,5.356586274672012,0.795924728290118,Y
1,1,1,1,1,3507,3148,212.0,360.0,1.0,0,6655,5.356586274672012,0.7876958902883066,Y
1,1,1,1,0,3747,2139,125.0,360.0,1.0,2,5886,4.8283137373023015,0.8475842989671102,Y
1,1,0,1,0,2166,2166,108.0,360.0,1.0,2,4332,4.68213122712422,0.8437435985677084,Y
1,1,0,0,0,3500,2168,149.0,360.0,1.0,0,5668,5.003946305945459,0.736140395712573,Y
1,1,2,0,0,2896,0,80.0,480.0,1.0,2,2896,4.382026634673881,0.8082808641726518,Y
0,0,1,1,0,5062,0,152.0,300.0,1.0,0,5062,5.0238805208462765,0.7639993277813752,Y
0,0,2,1,1,5184,0,187.0,360.0,0.0,1,5184,5.231108616854587,0.07070877075218962,N
0,0,0,1,0,2545,0,74.0,360.0,1.0,2,2545,4.30406509320417,0.7993294480658684,Y
1,1,0,1,0,2553,1768,102.0,360.0,1.0,2,4321,4.624972813284271,0.8482500375328585,Y
1,1,1,1,0,3436,3809,100.0,360.0,1.0,0,7245,4.605170185988092,0.8164988627061254,Y
1,0,0,1,0,2412,2755,130.0,360.0,1.0,0,5167,4.867534450455582,0.7051667951281368,Y
1,1,3+,0,0,5180,0,125.0,360.0,0.0,2,5180,4.8283137373023015,0.09495538988391557,N
1,0,0,1,0,14911,14507,130.0,360.0,1.0,1,29418,4.867534450455582,0.6111103798885718,Y
1,0,0,1,1,2860,2988,138.0,360.0,1.0,2,5848,4.927253685157205,0.7344497509244697,Y
1,1,0,1,0,1173,1594,28.0,180.0,1.0,0,2767,3.332204510175204,0.8573363099945833,Y
0,0,1,1,0,7600,0,92.0,360.0,1.0,1,7600,4.5217885770490405,0.7939420800594283,Y
0,1,0,1,0,2157,1788,104.0,360.0,1.0,2,3945,4.6443908991413725,0.8582598038645355,Y
1,0,0,1,0,2231,2774,176.0,360.0,0.0,2,5005,5.170483995038151,0.05711736682185395,N
0,0,0,1,0,2274,5211,117.0,360.0,0.0,1,7485,4.762173934797756,0.05608589074172217,N
1,1,2,0,0,6166,13983,102.0,360.0,1.0,0,20149,4.624972813284271,0.6479081323985314,Y
1,1,2,0,0,2513,1110,107.0,360.0,1.0,1,3623,4.672828834461906,0.7908711927063973,Y
1,0,0,1,0,4333,0,66.0,480.0,1.0,2,4333,4.189654742026425,0.7744254473813748,Y
1,0,0,0,0,3844,0,105.0,360.0,1.0,2,3844,4.653960350157523,0.6969232104110206,Y
1,1,0,1,0,3887,1517,105.0,360.0,0.0,1,5404,4.653960350157523,0.10749929808509759,N
1,1,0,1,0,3510,828,105.0,360.0,1.0,1,4338,4.653960350157523,0.8433158784727832,Y
1,1,0,1,0,2539,1704,125.0,360.0,0.0,0,4243,4.8283137373023015,0.09426915987903227,N
0,0,0,0,0,2107,0,64.0,360.0,1.0,1,2107,4.158883083359672,0.7084861233814427,Y
1,1,0,1,0,3186,3145,150.0,180.0,0.0,1,6331,5.010635294096256,0.10382243273050833,N
1,1,2,1,1,5000,2166,150.0,360.0,1.0,2,7166,5.010635294096256,0.8474186441206059,Y
1,1,0,1,0,10000,0,125.0,360.0,1.0,2,10000,4.8283137373023015,0.8620599131222395,Y
1,1,0,0,1,3943,0,64.0,360.0,1.0,1,3943,4.158883083359672,0.797799890694834,Y
1,0,0,1,0,2925,0,40.0,180.0,1.0,0,2925,3.688879454113936,0.7869920466136298,Y
1,1,3+,1,0,3242,437,142.0,480.0,0.0,2,3679,4.955827057601261,0.11971373780880008,N
1,1,0,1,0,3863,0,70.0,300.0,1.0,1,3863,4.248495242049359,0.8622991609143331,Y
0,0,1,1,0,4028,0,131.0,360.0,1.0,1,4028,4.875197323201151,0.7772325525024536,Y
1,1,2,1,0,4010,1025,120.0,360.0,1.0,2,5035,4.787491742782046,0.8618497321453786,Y
0,1,1,1,0,3719,1585,114.0,360.0,1.0,2,5304,4.736198448394496,0.8643733938079248,Y
1,0,0,1,0,2858,0,123.0,360.0,0.0,0,2858,4.812184355372417,0.06093360573692538,N
0,1,0,1,0,3833,0,92.0,360.0,1.0,0,3833,4.5217885770490405,0.8520101664124649,Y
1,1,0,1,0,3333,4288,160.0,360.0,1.0,2,7621,5.075173815233827,0.8161504728414046,Y
1,1,0,1,0,3007,3725,151.0,360.0,1.0,0,6732,5.017279836814924,0.7949942246179917,Y
0,0,1,1,0,1850,4583,81.0,360.0,1.0,0,6433,4.394449154672439,0.7297233346381603,Y
1,1,3+,0,0,2792,2619,171.0,360.0,1.0,1,5411,5.14166355650266,0.7653930085126402,Y
1,1,0,1,0,2982,1550,110.0,360.0,1.0,1,4532,4.700480365792417,0.8364797765542689,Y
